用例ID,场景ID,一级模块,二级模块,用户角色,业务场景,前置条件,测试步骤,预期结果,优先级,类型,自动化候选
TC-VF-001,S01,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S01,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-002,S02,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S02,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-003,S03,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S03,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-004,S04,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S04,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-005,S05,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S05,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,Y
TC-VF-006,S06,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S06,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-007,S07,村委财务事务管理系统,财务中心,R2 审批负责人,场景S07,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-008,S08,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S08,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-009,S09,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S09,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-010,S10,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S10,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-011,S11,村委财务事务管理系统,财务中心,R1 财务综合岗,场景S11,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-012,S12,村委财务事务管理系统,报表中心,R1 财务综合岗,场景S12,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-013,S13,村委财务事务管理系统,报表中心,R1 财务综合岗,场景S13,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-014,S14,村委财务事务管理系统,报表中心,R1 财务综合岗,场景S14,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
